Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Morgan Means, SEA,2.2,11.7,255.1,14.3,2019.0,2,3,4.4,3.6,4.2,14.3,0.0,0
Andres Feliz, U of I,3.0,12.5,170.2,14.3,2019.0,2,3,4.7,3.5,4.6,13.4,0.0,0
Skyler Hogan, SEMO,2.3,11.8,177.9,14.2,2019.0,2,3,5.5,1.5,2.0,14.5,0.0,0
Avi Toomer, BU,4.2,12.4,204.2,14.0,2019.0,2,3,4.1,2.1,3.1,12.4,0.0,0
Landon Taliaferro, FU,1.2,7.7,166.0,13.8,2019.0,2,3,5.2,1.3,1.8,15.4,0.0,0
Lavar Harewood, SCSU,4.9,11.8,125.6,13.7,2019.0,2,3,4.4,1.7,2.2,13.1,0.0,0
Isaiah White, UM,1.9,12.0,209.6,13.6,2019.0,2,3,5.5,1.6,2.1,14.4,0.0,0
J.C. Younger, PC,1.5,11.3,180.6,13.6,2019.0,2,3,5.0,0.8,1.3,14.8,0.0,0
Isaiah Moss, UI,3.0,10.4,193.9,13.5,2019.0,2,3,4.7,2.3,2.9,13.7,0.0,0
Joe Mooney, UCD,1.8,10.6,162.1,13.5,2019.0,2,3,4.5,1.8,2.2,13.5,0.0,0
Jerry Johnson, UTC,2.6,12.9,187.5,13.4,2019.0,2,3,4.8,1.8,2.3,13.7,0.0,0
Antonio Green, MTSU,1.1,11.5,203.1,13.3,2019.0,2,3,6.2,2.4,2.8,18.3,0.0,0
Quincy McKnight, SHU,1.7,9.3,218.1,13.3,2019.0,2,3,4.4,2.5,3.9,11.9,0.0,0
Prince Ali, UCLA,3.2,8.0,141.5,13.3,2019.0,2,3,4.9,2.1,3.2,14.0,0.0,0
T.J. Gibbs, ND,1.1,4.6,217.6,13.3,2019.0,2,3,4.3,2.7,3.6,13.4,0.0,0
Eddie Stansberry, UH,1.3,10.6,163.6,13.2,2019.0,2,3,5.1,1.4,1.9,14.9,0.0,0
Ryan McMahon, U of L,0.5,5.4,129.0,13.2,2019.0,2,3,3.7,3.1,3.3,13.5,0.0,0
Tobi Ewuosho, ASU,7.2,15.8,140.4,13.1,2019.0,2,3,4.0,3.9,5.8,12.2,0.0,0
Ben Perez, IC,3.1,11.2,188.4,13.1,2019.0,2,3,3.4,1.3,1.8,10.3,0.0,0
Noah Blackwell, CSUF,1.7,8.3,216.9,13.0,2019.0,2,3,3.8,0.7,0.8,10.4,0.0,0
Dazon Ingram, UA,4.3,14.5,169.9,13.0,2019.0,2,3,3.4,3.9,5.4,11.5,0.0,0
Everett Duncan, UVM,2.5,15.7,176.1,13.0,2019.0,2,3,2.8,2.1,2.3,9.3,0.0,0
Cory Gensler, CAM,2.9,12.9,240.8,13.0,2019.0,2,3,3.7,0.4,0.6,9.7,0.0,0
Shane Gatling, CU,0.9,7.5,178.1,12.9,2019.0,2,3,4.0,3.3,4.0,13.5,0.0,0
Jermaine Haley, WVU,5.0,13.0,228.4,12.9,2019.0,2,3,3.9,2.0,3.1,10.2,0.0,0
Mike Kolawole, LU,6.9,19.4,145.2,12.8,2019.0,2,3,3.6,2.4,4.2,9.9,0.0,0
Zach Sellers, SST,3.4,7.2,269.0,12.8,2019.0,2,3,4.6,2.1,2.7,13.0,0.0,0
Nate Kennell, BU,0.7,9.3,184.8,12.7,2019.0,2,3,4.2,1.3,1.9,12.0,0.0,0
Tyree Crump, UGA,1.1,7.8,119.0,12.4,2019.0,2,3,5.0,2.6,3.3,16.2,0.0,0
Bobby Parker, KENN,2.2,13.0,131.1,12.4,2019.0,2,3,5.2,1.1,1.7,13.6,0.0,0
Kelvin Robinson, EKU,4.6,13.6,187.0,12.3,2019.0,2,3,4.5,2.3,3.7,11.6,0.0,0
Grant Riller, C of C,2.1,9.9,445.5,27.3,2019.0,3,3,8.1,4.6,5.7,22.3,0.0,0
Andrew Kostecka, L-MD,4.4,14.1,442.9,27.2,2019.0,3,3,8.2,5.1,6.3,23.1,0.0,0
Jailyn Ingram, FAU,10.4,18.9,137.2,25.7,2019.0,3,3,8.8,3.2,3.6,22.9,0.0,0
Sam Merrill, USU,1.2,10.9,470.2,23.5,2019.0,3,3,6.6,5.5,6.1,21.3,0.0,0
Emmanuel Nzekwesi, ORU,10.9,24.4,297.8,23.1,2019.0,3,3,8.1,2.7,4.0,19.4,0.0,0
Jarron Cumberland, UC,4.1,12.4,365.1,22.1,2019.0,3,3,6.6,5.2,6.7,20.8,0.0,0
Brian Fobbs, TU,6.6,14.9,318.0,22.0,2019.0,3,3,7.1,2.8,3.5,19.3,0.0,0
Sayeed Pridgett, UM,5.6,14.3,355.8,21.6,2019.0,3,3,8.0,1.7,3.0,18.3,0.0,0
Joe Hugley, CCSU,8.6,19.1,173.6,21.5,2019.0,3,3,5.6,6.9,8.1,20.3,0.0,0
Miye Oni, YALE,2.6,18.6,355.4,21.2,2019.0,3,3,6.7,4.3,5.4,19.9,0.0,0
Kevon Harris, SFA,5.8,16.0,352.8,20.9,2019.0,3,3,6.1,4.5,6.1,18.3,0.0,0
Christian Lutete, UML,4.6,20.7,398.5,20.7,2019.0,3,3,7.1,3.4,4.7,19.8,0.0,0
Tyson Ward, NDSU,5.9,21.4,327.5,20.6,2019.0,3,3,5.6,3.9,5.3,16.1,0.0,0
Ozante Fields, SCSU,11.1,21.7,164.0,20.3,2019.0,3,3,6.5,3.4,4.3,16.4,0.0,0
Carlos Johnson, GCU,6.5,12.7,241.4,20.2,2019.0,3,3,7.2,5.3,6.8,21.1,0.0,0
Sam Hauser, MU,3.7,19.5,428.1,20.0,2019.0,3,3,5.5,2.3,2.5,16.1,0.0,0
Seth LeDay, ECU,9.6,17.1,248.5,19.8,2019.0,3,3,6.0,3.9,5.9,15.9,0.0,0
Alpha Diallo, PROV,8.0,18.5,418.2,19.2,2019.0,3,3,5.3,4.5,6.7,16.2,0.0,0
Braxton Key, UVA,8.9,23.2,258.1,19.0,2019.0,3,3,3.5,2.3,3.2,10.3,0.0,0
Aubrey Dawkins, UCF,3.6,12.6,318.6,18.7,2019.0,3,3,5.9,2.6,3.2,16.9,0.0,0
Jake Toolson, UVU,3.3,11.8,357.4,18.7,2019.0,3,3,5.8,3.2,3.7,16.9,0.0,0
Jonathan Laurent, UMass,6.8,19.8,226.8,18.3,2019.0,3,3,5.0,3.2,3.7,15.0,0.0,0
Brandon Kamga, HP,5.0,14.9,202.0,18.1,2019.0,3,3,6.3,2.3,3.6,16.8,0.0,0
Kevin McKay, CMU,10.1,15.3,376.5,18.0,2019.0,3,3,4.9,2.8,3.8,13.0,0.0,0
B.J. Maxwell, ACU,7.1,15.0,204.5,18.0,2019.0,3,3,4.4,1.6,1.9,12.4,0.0,0
C.J. Bryce, NCST,6.2,12.9,307.5,18.0,2019.0,3,3,5.7,2.5,3.3,15.3,0.0,0
Tyler Scanlon, BU,3.2,15.9,328.9,18.0,2019.0,3,3,5.6,2.0,2.5,14.8,0.0,0
Stanley Davis, MSU,8.1,22.5,245.6,17.9,2019.0,3,3,6.7,3.8,4.8,17.4,0.0,0
Ryan Woolridge, UNT,3.5,16.7,337.1,17.9,2019.0,3,3,5.0,2.0,3.4,12.8,0.0,0
Nijal Pearson, TSU,5.1,12.9,305.6,17.9,2019.0,3,3,6.3,2.6,3.7,17.8,0.0,0
Tarkus Ferguson, UIC,1.4,18.8,427.5,17.8,2019.0,3,3,5.0,2.1,2.8,15.3,0.0,0
Jahlil Tripp, PAC,5.7,19.3,288.0,17.8,2019.0,3,3,4.7,2.8,4.1,12.9,0.0,0
Deshaw Andrews, ASU,6.3,21.8,170.9,17.7,2019.0,3,3,5.7,3.4,5.2,16.9,0.0,0
Willie Jackson, U of T,10.6,26.2,318.5,17.7,2019.0,3,3,4.9,2.2,3.2,12.0,0.0,0
Alonzo Walker, ISU,12.2,16.8,177.9,17.6,2019.0,3,3,5.1,2.4,3.6,12.9,0.0,0
Armoni Brooks, U of H,3.9,17.9,353.0,17.6,2019.0,3,3,5.5,0.9,1.5,15.7,0.0,0
Jibri Blount, NCCU,8.4,14.6,158.0,17.5,2019.0,3,3,6.0,3.6,4.9,16.6,0.0,0
Justin Kier, GMU,1.6,20.0,346.0,17.5,2019.0,3,3,5.4,3.2,4.2,15.0,0.0,0
C.J. Williams, HU,2.2,7.2,240.2,17.5,2019.0,3,3,7.3,4.0,4.6,20.7,0.0,0
Justinian Jessup, BSU,1.8,14.9,332.2,17.4,2019.0,3,3,5.2,1.2,1.6,14.2,0.0,0
Zach Walton, DREX,5.1,16.6,53.5,17.1,2019.0,3,3,5.8,2.6,3.3,15.7,0.0,0
Jaquan Dotson, SST,7.1,14.4,338.8,16.9,2019.0,3,3,5.3,2.5,3.5,15.4,0.0,0
Marquell Fraser, U of I,6.7,20.4,71.6,16.9,2019.0,3,3,5.0,3.1,5.3,13.3,0.0,0
Nick Sherod, RICH,2.7,17.9,58.5,16.7,2019.0,3,3,5.4,1.7,2.6,14.2,0.0,0
Donte Fitzpatrick, TSU,4.9,18.2,200.5,16.6,2019.0,3,3,6.1,4.1,5.5,18.2,0.0,0
Elijah Hughes, SU,2.3,12.5,291.1,16.6,2019.0,3,3,5.0,2.2,3.0,15.1,0.0,0
Lindy Waters III, OSU,2.8,11.4,304.0,16.6,2019.0,3,3,4.1,2.4,2.7,13.0,0.0,0
Andrew Fleming, UM,6.3,18.2,302.0,16.4,2019.0,3,3,5.4,1.9,3.5,13.6,0.0,0
Will Rayman, CU,7.7,15.5,328.1,16.3,2019.0,3,3,4.9,2.4,3.5,14.2,0.0,0
Tyler Reynolds, MAN,1.4,17.2,150.9,16.2,2019.0,3,3,5.0,0.9,1.0,14.4,0.0,0
Jerekius Davis, LA,7.4,12.0,164.1,16.2,2019.0,3,3,6.5,2.0,2.8,17.3,0.0,0
James Foye, DART,1.8,11.5,233.0,16.1,2019.0,3,3,4.9,1.2,1.5,13.2,0.0,0
Xavier Sneed, KSU,5.2,16.9,279.2,15.9,2019.0,3,3,4.2,2.1,3.1,12.4,0.0,0
Rosel Hurley, SFC,7.6,13.0,183.5,15.9,2019.0,3,3,6.0,2.4,3.9,14.8,0.0,0
Trejon Jacob, FIU,2.4,13.6,229.4,15.9,2019.0,3,3,6.3,1.2,2.3,16.4,0.0,0
Garrett Gilkeson, VMI,5.3,15.4,336.6,15.8,2019.0,3,3,3.9,2.3,2.9,11.8,0.0,0
Justin Bassey, HAR,7.1,20.1,235.5,15.7,2019.0,3,3,3.9,2.4,4.0,11.4,0.0,0
Haanif Cheatham, FGC,1.5,19.0,76.0,15.7,2019.0,3,3,6.5,3.4,5.3,17.4,0.0,0
Issac Vann, VCU,3.6,10.8,226.4,15.6,2019.0,3,3,4.9,3.2,3.9,14.2,0.0,0
Tareq Coburn, HOF,6.4,14.1,218.4,15.5,2019.0,3,3,4.1,2.2,2.8,12.6,0.0,0
Tank Hemphill, UWGB,6.4,14.5,306.6,15.5,2019.0,3,3,6.3,2.4,5.0,15.1,0.0,0
Dwayne Sutton, U of L,8.3,15.8,315.2,15.5,2019.0,3,3,3.8,2.2,3.0,11.5,0.0,0
Jordan Jackson, UTRGV,3.6,11.1,196.9,15.5,2019.0,3,3,5.1,3.2,4.5,14.6,0.0,0
Brandon Austin, SU,2.0,13.0,262.2,15.4,2019.0,3,3,5.1,1.5,2.2,14.8,0.0,0
Lavelle Scottie, AF,5.1,16.3,234.4,15.4,2019.0,3,3,7.2,1.9,3.2,17.6,0.0,0
Charles Matthews, UM,5.7,12.6,256.2,15.3,2019.0,3,3,5.1,2.7,4.2,13.9,0.0,0
Derek Hawthorne, UTM,6.5,13.4,228.8,15.3,2019.0,3,3,4.4,2.2,2.9,12.4,0.0,0
Clayton Henry, NMSU,7.5,18.6,150.1,15.1,2019.0,3,3,4.6,1.0,1.4,13.0,0.0,0
Dallas Polk-Hilliard, GSU,4.3,13.5,275.2,15.1,2019.0,3,3,5.4,1.9,3.1,14.7,0.0,0
Quinton Rose, TEM,1.5,11.2,255.2,15.0,2019.0,3,3,6.4,2.8,4.1,16.9,0.0,0
Ricky Council, UMBC,3.1,8.3,112.4,14.9,2019.0,3,3,4.4,1.9,2.2,13.9,0.0,0
Robert Baker Jr., HAR,4.6,24.4,126.2,14.9,2019.0,3,3,4.2,1.4,1.9,11.1,0.0,0
Venjie Wallis, JSU,5.8,10.2,206.9,14.9,2019.0,3,3,4.8,4.2,6.5,14.4,0.0,0
Robert McCoy, PSU,10.6,19.0,200.8,14.7,2019.0,3,3,4.1,2.8,4.5,12.1,0.0,0
Trey Landers, DAY,8.8,19.6,255.5,14.7,2019.0,3,3,4.2,2.1,3.0,10.8,0.0,0
Mustapha Heron, STJ,3.4,13.2,218.2,14.6,2019.0,3,3,5.6,3.6,4.8,16.6,0.0,0
Gerard Andrus, PVAMU,8.0,14.5,258.6,14.5,2019.0,3,3,5.3,1.6,2.2,12.3,0.0,0
Ted McCree, NAU,0.9,9.7,129.6,14.5,2019.0,3,3,5.7,2.0,2.3,16.3,0.0,0
Matt Milon, W&amp;M,1.2,11.5,213.4,14.5,2019.0,3,3,5.3,1.6,2.4,15.7,0.0,0
Markus Golder, VAL,6.2,12.1,174.5,14.4,2019.0,3,3,4.9,2.4,3.2,13.3,0.0,0
Christian Carlyle, FGC,4.3,11.9,189.8,14.4,2019.0,3,3,4.8,2.3,3.9,12.5,0.0,0
K.J. Riley, UE,2.6,14.2,245.8,14.3,2019.0,3,3,4.3,6.0,8.3,14.9,0.0,0
Garrett Sams, UNF,4.6,13.0,252.8,14.2,2019.0,3,3,4.6,3.9,4.9,15.6,0.0,0
Myo Baxter-Bell, LIB,7.0,14.0,125.1,14.1,2019.0,3,3,4.7,2.5,3.3,11.9,0.0,0
Anthony Murphy, DU,4.7,19.5,196.9,14.1,2019.0,3,3,3.8,3.1,3.8,11.8,0.0,0
J.D. Williams, ULM,2.9,11.4,259.6,13.9,2019.0,3,3,4.4,3.3,4.1,13.3,0.0,0
Cameron Oluyitan, SUU,1.4,12.8,255.0,13.7,2019.0,3,3,5.0,2.9,3.8,14.6,0.0,0
Ladan Ricketts, MSU,3.7,5.7,142.6,13.7,2019.0,3,3,4.9,1.8,2.0,15.0,0.0,0
Tevin Mack, UA,4.8,12.9,151.5,13.6,2019.0,3,3,5.9,1.4,2.6,15.7,0.0,0
Donel Cathcart III, YSU,3.0,8.8,97.9,13.5,2019.0,3,3,5.2,3.2,3.9,15.5,0.0,0
Reggie Gee, ASU,3.3,13.1,174.9,13.5,2019.0,3,3,4.9,3.8,5.2,15.6,0.0,0
Zac Seljaas, BYU,4.2,13.1,182.4,13.4,2019.0,3,3,3.7,1.6,2.1,11.3,0.0,0
Kameron Hankerson, UWGB,3.6,8.1,210.0,13.3,2019.0,3,3,4.7,1.9,2.2,12.9,0.0,0
Oscar Frayer, GCU,5.4,14.0,212.4,13.2,2019.0,3,3,3.8,1.0,1.8,10.5,0.0,0
Bronson Kessinger, ISU,7.4,12.6,95.4,13.1,2019.0,3,3,5.6,1.4,2.9,12.8,0.0,0
Christian Williams, ISU,3.9,18.6,181.6,13.0,2019.0,3,3,3.1,2.5,3.1,9.2,0.0,0
Tyler Peterson, USD,4.0,14.7,209.8,13.0,2019.0,3,3,4.7,2.3,2.7,12.4,0.0,0
Danny Garrick, NSU,2.7,10.0,143.4,12.6,2019.0,3,3,4.7,0.3,0.5,13.4,0.0,0
David Syfax, MSU,8.2,15.4,139.0,12.5,2019.0,3,3,4.2,3.8,5.5,12.8,0.0,0
Tanner Krebs, SMC,2.3,12.8,189.8,12.5,2019.0,3,3,3.8,1.2,1.3,10.6,0.0,0
Brandon Clarke, GU,13.9,19.7,683.4,34.6,2019.0,4,3,8.9,3.8,5.4,21.7,0.0,0
Grant Williams, UT,8.5,17.3,592.2,28.8,2019.0,4,3,7.1,6.5,7.9,21.2,0.0,0
Max Mahoney, BU,11.5,19.4,378.5,28.3,2019.0,4,3,9.2,3.5,5.5,22.0,0.0,0
Dedric Lawson, KU,11.0,23.2,562.1,27.0,2019.0,4,3,7.6,5.1,6.3,21.4,0.0,0
Tres Tinkle, OSU,6.8,19.2,481.4,25.7,2019.0,4,3,7.1,4.6,6.0,20.6,0.0,0
Ivan Aurrecoechea, NMSU,13.7,23.4,235.5,25.3,2019.0,4,3,8.1,4.2,5.9,20.3,0.0,0
Quintin Dove, UTM,12.2,12.7,287.0,25.1,2019.0,4,3,7.8,3.9,4.9,20.0,0.0,0
Tyrique Jones, XAV,16.8,19.9,366.0,24.7,2019.0,4,3,6.4,3.5,5.5,16.4,0.0,0
A.J. Brodeur, PENN,7.3,21.7,445.5,24.1,2019.0,4,3,8.0,3.0,5.1,19.6,0.0,0
Darnell Cowart, MSU,13.9,21.3,287.2,23.4,2019.0,4,3,7.1,4.3,6.5,18.6,0.0,0
Keith Braxton, SFU,5.2,27.4,501.0,22.6,2019.0,4,3,5.8,3.9,5.1,16.8,0.0,0
Xavier Hill-Mais, OU,8.5,18.2,418.6,22.6,2019.0,4,3,8.3,3.6,5.1,21.5,0.0,0
Roderick Williams, BSU,8.3,23.0,177.8,22.1,2019.0,4,3,7.2,4.4,7.0,18.8,0.0,0
Simeon Carter, GSU,7.2,19.7,208.4,21.8,2019.0,4,3,7.4,1.2,1.9,16.2,0.0,0
Deng Geu, NDSU,9.3,23.6,222.4,21.8,2019.0,4,3,7.0,4.0,5.3,18.9,0.0,0
Tahjai Teague, BSU,8.3,20.3,355.4,21.3,2019.0,4,3,6.8,3.1,4.7,17.2,0.0,0
Devon Andrews, FIU,4.5,15.6,325.5,21.0,2019.0,4,3,7.4,4.6,6.5,21.0,0.0,0
Jeromy Rodriguez, ETSU,13.0,28.0,446.4,20.7,2019.0,4,3,5.4,2.4,3.5,13.1,0.0,0
Roydell Brown, MSU,11.6,25.1,270.5,20.7,2019.0,4,3,6.5,3.9,6.1,17.1,0.0,0
Christian Barrett, LU,17.7,27.4,218.2,20.7,2019.0,4,3,4.3,5.4,7.8,14.1,0.0,0
Cyril Langevine, URI,11.5,23.9,393.6,20.6,2019.0,4,3,6.0,4.3,7.2,16.3,0.0,0
B.J. Martin, RU,5.7,20.7,309.6,20.6,2019.0,4,3,5.1,4.7,6.5,17.1,0.0,0
Wajid Aminu, UNF,10.2,16.1,342.1,20.5,2019.0,4,3,6.6,2.7,4.4,16.3,0.0,0
Steven Enoch, U of L,9.1,20.8,219.4,20.3,2019.0,4,3,6.7,3.5,4.2,17.7,0.0,0
Carlton Bragg, UNM,10.6,29.0,240.9,20.2,2019.0,4,3,5.8,4.3,6.7,15.8,0.0,0
Damani Applewhite, SCSU,8.2,19.0,366.8,20.1,2019.0,4,3,6.2,5.1,7.3,17.6,0.0,0
Caleb Homesley, LIB,2.4,21.9,352.9,19.9,2019.0,4,3,6.4,1.2,1.7,16.1,0.0,0
Justin Pierce, W&amp;M,6.3,24.4,383.6,19.6,2019.0,4,3,5.8,2.3,3.9,15.6,0.0,0
Trhae Mitchell, USA,4.9,21.1,449.1,19.6,2019.0,4,3,5.4,2.4,3.7,14.3,0.0,0
Kevin Marfo, QU,16.5,30.0,190.6,19.4,2019.0,4,3,3.1,4.3,6.8,10.5,0.0,0
Mamadi Diakite, UVA,9.0,15.7,255.8,19.3,2019.0,4,3,5.3,1.5,2.2,12.2,0.0,0
Jaalam Hill, CSU,8.1,16.3,265.8,19.2,2019.0,4,3,6.8,1.2,2.3,15.2,0.0,0
Joshua Howard, BU,7.6,15.7,160.1,19.0,2019.0,4,3,5.4,3.0,4.4,15.5,0.0,0
Leonard Harper-Baker, USM,9.4,22.4,328.2,19.0,2019.0,4,3,4.8,2.5,4.2,12.4,0.0,0
E.J. Crawford, IC,3.7,12.1,351.1,18.9,2019.0,4,3,6.3,3.7,4.5,17.8,0.0,0
Lesley Varner, UTRGV,8.6,14.8,316.1,18.9,2019.0,4,3,5.6,3.3,5.2,15.5,0.0,0
Corey Manigault, UNM,9.7,19.9,167.9,18.7,2019.0,4,3,6.7,5.9,7.9,19.3,0.0,0
Isaiah Roby, UNL,6.6,17.8,369.6,18.7,2019.0,4,3,4.9,3.0,4.4,13.6,0.0,0
Aleksandar Dozic, MAR,6.3,20.3,170.1,18.7,2019.0,4,3,5.7,1.8,2.2,15.0,0.0,0
Bernie Andre, NAU,8.9,24.4,311.5,18.6,2019.0,4,3,6.1,3.2,4.3,16.6,0.0,0
Akwasi Yeboah, SB,5.5,20.1,315.8,18.6,2019.0,4,3,6.5,3.6,4.6,18.9,0.0,0
Tyler Cook, UI,8.2,20.1,345.8,18.5,2019.0,4,3,6.2,4.6,7.1,16.9,0.0,0
Kristian Doolittle, OU,5.7,20.2,333.2,18.5,2019.0,4,3,5.3,3.4,4.4,14.0,0.0,0
Lamar Stevens, PSU,4.8,19.7,332.2,18.5,2019.0,4,3,7.0,4.8,6.2,19.4,0.0,0
Isaiah Crawley, GSU,9.1,16.1,244.8,18.3,2019.0,4,3,6.6,3.3,5.4,17.1,0.0,0
Eugene Omoruyi, RU,8.3,18.5,252.2,18.3,2019.0,4,3,6.2,4.0,5.6,17.0,0.0,0
Ronald Jackson, NC A&amp;T,11.0,15.1,199.9,18.2,2019.0,4,3,4.4,3.7,5.0,13.0,0.0,0
Pat Andree, LU,3.2,19.7,295.4,18.1,2019.0,4,3,5.5,2.1,2.9,16.0,0.0,0
Zylan Cheatham, ASU,7.2,27.0,436.2,18.0,2019.0,4,3,4.7,3.8,6.1,13.5,0.0,0
Jamir Coleman, CCSU,6.7,17.9,264.2,18.0,2019.0,4,3,5.5,3.2,3.8,15.3,0.0,0
Ed Morrow, MU,15.5,18.1,168.8,17.9,2019.0,4,3,5.8,1.9,3.0,13.5,0.0,0
Eric Hamilton, UNCG,10.5,21.3,177.0,17.8,2019.0,4,3,4.8,3.9,5.5,13.5,0.0,0
Ethan Stair, MER,4.8,13.6,304.2,17.7,2019.0,4,3,4.5,2.2,2.8,13.0,0.0,0
Elijah Pemberton, HOF,4.9,11.8,322.2,17.5,2019.0,4,3,4.6,4.8,6.3,15.3,0.0,0
Matej Kavas, SEA,2.9,18.8,166.2,17.4,2019.0,4,3,5.3,2.5,3.1,16.0,0.0,0
Ryan Mikesell, DAY,5.5,15.0,314.2,17.3,2019.0,4,3,4.3,2.2,2.7,12.2,0.0,0
Jackson Rowe, CSUF,6.1,22.4,348.6,17.2,2019.0,4,3,5.1,2.2,3.3,13.1,0.0,0
Sebastian Townes, BU,6.9,13.2,207.4,17.2,2019.0,4,3,6.6,4.4,6.7,18.7,0.0,0
Bolden Brace, NU,3.2,21.2,348.8,17.2,2019.0,4,3,3.7,2.0,2.5,11.4,0.0,0
Javin DeLaurier, DUKE,11.6,16.3,226.5,17.2,2019.0,4,3,3.4,1.6,2.9,8.5,0.0,0
De'Jon Davis, CBU,11.2,23.6,287.1,17.1,2019.0,4,3,4.3,3.5,4.3,12.6,0.0,0
Nakye Sanders, TU,8.2,21.4,186.2,17.1,2019.0,4,3,4.6,4.0,5.7,13.4,0.0,0
Dantez Walton, NKU,8.3,14.0,322.0,17.0,2019.0,4,3,5.3,1.1,1.8,14.0,0.0,0
Brandon Jackson, SIUE,10.1,15.3,244.0,17.0,2019.0,4,3,6.9,2.8,4.3,17.0,0.0,0
Amir Coffey, U of M,2.2,9.6,326.9,17.0,2019.0,4,3,5.6,4.6,6.2,17.0,0.0,0
Josh McNair, UWGB,10.4,11.9,184.0,16.9,2019.0,4,3,5.3,1.9,3.4,12.5,0.0,0
Matt Holba, IPFW,3.7,14.4,262.5,16.9,2019.0,4,3,5.4,2.1,3.0,16.3,0.0,0
Kaleb Bishop, FDU,10.9,17.4,281.2,16.7,2019.0,4,3,4.8,2.2,3.1,13.2,0.0,0
Tommy Burton, CCU,12.4,13.4,163.2,16.7,2019.0,4,3,5.1,4.6,6.7,14.7,0.0,0
Tre Scott, UC,9.0,18.1,322.8,16.6,2019.0,4,3,4.2,2.2,3.2,11.0,0.0,0
Lukas Jarrett, LC,5.4,17.2,226.9,16.1,2019.0,4,3,3.7,1.9,2.4,10.1,0.0,0
Tremell Murphy, DU,8.5,18.1,260.0,16.0,2019.0,4,3,5.4,2.7,4.5,14.1,0.0,0
Jeantal Cylla, UNCW,5.7,13.0,218.6,16.0,2019.0,4,3,6.0,4.1,4.8,17.4,0.0,0
Kyrin Galloway, UNCG,5.8,13.3,263.0,16.0,2019.0,4,3,4.7,1.4,2.0,12.7,0.0,0
Mubarak Muhammed, LTU,13.5,18.5,188.0,16.0,2019.0,4,3,4.7,1.1,2.6,11.0,0.0,0
Cameron McGriff, OSU,7.6,17.3,310.1,15.9,2019.0,4,3,4.3,3.2,4.2,13.2,0.0,0
Jamell Allen, UMKC,3.0,19.7,152.4,15.7,2019.0,4,3,4.5,2.2,3.6,13.7,0.0,0
Anfernee McLemore, AU,5.7,19.4,205.6,15.5,2019.0,4,3,4.8,1.4,2.2,12.6,0.0,0
Leon Freeman-Daniels, ASU,4.7,12.9,179.1,15.3,2019.0,4,3,4.2,3.1,4.4,13.7,0.0,0
Emmanuel Egbuta, TSU,9.9,21.7,128.8,15.0,2019.0,4,3,5.1,3.4,6.3,13.6,0.0,0
Keandre Cook, MSU,4.3,14.7,194.0,15.0,2019.0,4,3,5.2,3.6,4.9,15.9,0.0,0
Jordan Blount, UIC,7.8,17.7,202.8,15.0,2019.0,4,3,5.7,2.1,3.2,13.5,0.0,0
Salif Boudie, ASU,10.7,18.4,134.2,14.8,2019.0,4,3,3.0,3.2,4.3,9.2,0.0,0
Micaiah Henry, TTU,10.3,9.9,199.5,14.7,2019.0,4,3,5.4,3.1,6.1,13.8,0.0,0
Jacob Calloway, SUU,3.1,14.7,233.8,14.6,2019.0,4,3,4.7,2.0,2.8,13.5,0.0,0
Lamont West, WVU,5.6,12.5,208.5,14.6,2019.0,4,3,4.9,3.7,4.7,16.0,0.0,0
Chier Maker, ISU,8.6,21.2,239.4,14.4,2019.0,4,3,3.9,1.2,1.8,10.7,0.0,0
Daniel Utomi, AKR,3.6,13.5,257.4,14.4,2019.0,4,3,5.3,1.7,2.5,15.3,0.0,0
Robert Montgomery Jr., CMU,6.0,15.7,223.8,14.3,2019.0,4,3,5.1,2.8,4.7,13.9,0.0,0
Mustapha Traore, MU,9.3,17.1,211.5,14.2,2019.0,4,3,4.6,2.1,3.4,11.2,0.0,0
Bruce Moore, BU,6.1,14.8,204.4,14.1,2019.0,4,3,4.1,4.2,5.6,13.5,0.0,0
Devonnte Holland, RU,11.3,17.1,149.2,14.1,2019.0,4,3,4.8,2.2,3.3,11.7,0.0,0
Chuba Ohams, FORD,8.1,27.8,196.8,14.1,2019.0,4,3,4.1,1.9,3.6,10.2,0.0,0
Greg Heckstall, HU,2.8,24.1,224.1,14.0,2019.0,4,3,4.0,2.8,3.3,12.1,0.0,0
Michael Steadman, SJSU,8.2,22.8,253.8,14.0,2019.0,4,3,6.4,2.5,4.0,15.5,0.0,0
Hunter Seacat, ASU,8.2,14.3,157.2,14.0,2019.0,4,3,4.4,2.2,3.5,11.0,0.0,0
Justin Miller, LA,11.2,21.8,232.9,14.0,2019.0,4,3,4.6,2.9,4.2,13.0,0.0,0
Romani Hansen, SST,6.6,16.9,199.0,13.9,2019.0,4,3,5.1,3.4,5.0,14.8,0.0,0
Vincent Eze, UM,11.4,15.5,146.5,13.9,2019.0,4,3,4.9,2.6,3.6,12.4,0.0,0
DeAndre Abram, UWM,3.8,20.1,252.1,13.9,2019.0,4,3,4.9,1.6,2.1,13.5,0.0,0
Anthony Lamb, UVM,6.8,23.3,518.4,32.0,2019.0,5,3,8.6,5.1,6.7,24.1,0.0,0
Nathan Knight, W&amp;M,10.8,22.6,541.1,31.7,2019.0,5,3,9.0,6.4,8.8,24.7,0.0,0
